t,tf0,ts0
457119.467999999993480742,871.827715913882343557,873.175537109375000000
457147.001999999978579581,871.827989688351863151,873.175781250000000000
457174.536000000021886081,871.828280247516659074,873.175903320312500000
457202.070000000006984919,871.828537237333421217,873.176147460937500000
457229.603999999992083758,871.828811011830339339,873.176330566406250000
457257.137999999977182597,871.829076393975128667,873.176513671875000000
457284.672000000020489097,871.829341974104522706,873.176757812500000000
457312.206000000005587935,871.829599161921350969,873.176940917968750000
457339.739999999990686774,871.829865259781286113,873.177124023437500000
457367.273999999975785613,871.830114572973116083,873.177368164062500000
457394.808000000019092113,871.830355493824981750,873.177551269531250000
457422.342000000004190952,871.830613199329491181,873.177734375000000000
457449.875999999989289790,871.830854120181356848,873.177978515625000000
457477.409999999974388629,871.831086648693144525,873.178161621093750000
457504.944000000017695129,871.831335961900549592,873.178344726562500000
457532.478000000002793968,871.831576882752415258,873.178710937500000000
457560.011999999987892807,871.831801018924352320,873.179077148437500000
457587.545999999972991645,871.832025155123574223,873.179443359375000000
457615.080000000016298145,871.832266075975553576,873.179809570312500000
457642.614000000001396984,871.832481819807298962,873.180175781250000000
457670.147999999986495823,871.832697563666670248,873.180541992187500000
457697.681999999971594661,871.832921699866119525,873.180908203125000000
457725.216000000014901161,871.833129051358014294,873.181274414062500000
457752.750000000000000000,871.833344795217385581,873.181640625000000000
457780.283999999985098839,871.833543754396714576,873.182006835937500000
457807.818000000028405339,871.833759498256085863,873.182373046875000000
457835.352000000013504177,871.833958457435528544,873.182739257812500000
457862.885999999998603016,871.834165808954821841,873.183105468750000000
457890.419999999983701855,871.834300785204277418,873.183471679687500000
457917.954000000027008355,871.834435761453619307,873.183837890625000000
457945.488000000012107193,871.834579130043039186,873.184204101562500000
457973.021999999997206032,871.834722498632345378,873.184570312500000000
458000.555999999982304871,871.834849082541722964,873.184936523437500000
458028.090000000025611371,871.834984058791178541,873.185302734375000000
458055.624000000010710210,871.835110642727954655,873.185668945312500000
458083.157999999995809048,871.835220441969454441,873.186035156250000000
458110.691999999980907887,871.835338633566266253,873.186401367187500000
458138.226000000024214387,871.835456825135679537,873.186767578125000000
458165.760000000009313226,871.835566624377065637,873.187133789062500000
458193.293999999994412065,871.835684815961940330,873.187500000000000000
458220.827999999979510903,871.835786222890874342,873.187866210937500000
458248.362000000022817403,871.835904414487686154,873.188232421875000000
458275.896000000007916242,871.836005821404569360,873.188598632812500000
458303.429999999993015081,871.836090443653461080,873.188781738281250000
458330.963999999978113919,871.836192764682436973,873.188903808593750000
458358.498000000021420419,871.836275966929179049,873.189025878906250000
458386.032000000006519258,871.836375953828678576,873.189147949218750000
458413.565999999991618097,871.836483555725521910,873.189270019531250000
458441.099999999976716936,871.836582765254888727,873.189392089843750000
458468.634000000020023435,871.836665190143776272,873.189514160156250000
458496.168000000005122274,871.836764399700768990,873.189697265625000000
458523.701999999990221113,871.836846824589656535,873.189819335937500000
458551.235999999975319952,871.836929249466493275,873.189941406250000000
458578.770000000018626451,871.837011674343330014,873.190063476562500000
458606.304000000003725290,871.837102491560244744,873.190185546875000000
458633.837999999988824129,871.837176524109054299,873.190307617187500000
458661.371999999973922968,871.837250556657977540,873.190429687500000000
458688.906000000017229468,871.837316196854885675,873.190551757812500000
458716.440000000002328306,871.837381837091243142,873.190673828125000000
458743.973999999987427145,871.837439084960124092,873.190795898437500000
458771.507999999972525984,871.837513117497110215,873.190917968750000000
458799.042000000015832484,871.837567727346026913,873.191040039062500000
458826.576000000000931323,871.837630729522857109,873.191162109375000000
458854.109999999986030161,871.837683553549368298,873.191284179687500000
458881.643999999971129000,871.837769946896059992,873.191406250000000000
458909.178000000014435500,871.837831163235023268,873.191528320312500000
458936.711999999999534339,871.837883987261420771,873.191650390625000000
458964.245999999984633178,871.837936811260306058,873.191772460937500000
458991.780000000027939677,871.837989635286703560,873.191894531250000000
459019.314000000013038516,871.838050851613616032,873.192016601562500000
459046.847999999998137355,871.838103675640013535,873.192138671875000000
459074.381999999983236194,871.838148107298934519,873.192260742187500000
459101.916000000026542693,871.838200931313394904,873.192382812500000000
459129.450000000011641532,871.838253755339792406,873.192565917968750000
459156.983999999996740371,871.838298186998599704,873.192687988281250000
459184.517999999981839210,871.838325834032502826,873.192810058593750000
459212.052000000025145710,871.838361873378971723,873.192932128906250000
459239.586000000010244548,871.838414697365806205,873.193054199218750000
459267.119999999995343387,871.838450736712275102,873.193176269531250000
459294.653999999980442226,871.838469991406100235,873.193298339843750000
459322.188000000023748726,871.838522431273077018,873.193420410156250000
459349.722000000008847564,871.838533172391407788,873.193603515625000000
459377.255999999993946403,871.838560698177843733,873.193725585937500000
459404.789999999979045242,871.838571439284237385,873.193847656250000000
459432.324000000022351742,871.838598965070559643,873.193969726562500000
459459.858000000007450581,871.838609706177066982,873.194091796875000000
459487.391999999992549419,871.838645624291416425,873.194213867187500000
459514.925999999977648258,871.838639580729818590,873.194335937500000000
459542.460000000020954758,871.838658714176290232,873.194458007812500000
459569.994000000006053597,871.838661062942719582,873.194580078125000000
459597.527999999991152436,871.838671804048999547,873.194702148437500000
459625.061999999976251274,871.838682545183019101,873.194824218750000000
459652.596000000019557774,871.838676501609370462,873.194946289062500000
459680.130000000004656613,871.838670458047772627,873.195068359375000000
459707.663999999989755452,871.838672806841714191,873.195190429687500000
459735.197999999974854290,871.838658370955727150,873.195312500000000000
459762.732000000018160790,871.838669112062007116,873.195434570312500000
459790.266000000003259629,871.838679853156463651,873.195556640625000000
459817.799999999988358468,871.838631847934493635,873.195678710937500000
459845.333999999973457307,871.838617412048279220,873.195800781250000000
459872.868000000016763806,871.838619760814708570,873.195922851562500000
459900.402000000001862645,871.838605324928607843,873.196044921875000000
459927.935999999986961484,871.838574104374629314,873.196166992187500000
459955.469999999972060323,871.838559668488414900,873.196289062500000000
459983.004000000015366822,871.838545232602427859,873.196411132812500000
460010.538000000000465661,871.838514012020823429,873.196594238281250000
460038.071999999985564500,871.838482791482192624,873.196716308593750000
460065.606000000028871000,871.838434786248171804,873.196838378906250000
460093.140000000013969839,871.838420485689539419,873.196960449218750000
460120.673999999999068677,871.838372615783100628,873.197082519531250000
460148.207999999984167516,871.838341530544425950,873.197204589843750000
460175.742000000027474016,871.838302053005236303,873.197326660156250000
460203.276000000012572855,871.838270967766675312,873.197448730468750000
460230.809999999997671694,871.838214705520158532,873.197631835937500000
460258.343999999982770532,871.838183620309109756,873.197753906250000000
460285.878000000026077032,871.838118965734565791,873.197875976562500000
460313.412000000011175871,871.838087880511466210,873.197998046875000000
460340.945999999996274710,871.838031618264835743,873.198120117187500000
460368.479999999981373549,871.837975356045831177,873.198242187500000000
460396.014000000024680048,871.837919093799200709,873.198364257812500000
460423.548000000009778887,871.837879616248187631,873.198486328125000000
460451.081999999994877726,871.837831746357096563,873.198608398437500000
460478.615999999979976565,871.837750307130136207,873.198730468750000000
460506.150000000023283064,871.837702437211419237,873.198852539062500000
460533.684000000008381903,871.837637782652336682,873.198974609375000000
460561.217999999993480742,871.837572187318301076,873.199096679687500000
